Id,SalePrice
1461,172599.9375
1462,213167.984375
1463,219023.34375
1464,221802.328125
1465,186808.34375
1466,195079.75
1467,200356.0
1468,174823.625
1469,205810.234375
1470,156501.1875
1471,208250.0
1472,126065.359375
1473,126634.5078125
1474,165688.671875
1475,104768.5859375
1476,311146.15625
1477,260072.125
1478,291761.84375
1479,276471.65625
1480,455237.0625
1481,320568.6875
1482,204759.703125
1483,196565.34375
1484,166555.53125
1485,171706.25
1486,209519.515625
1487,347312.78125
1488,265592.40625
1489,202809.21875
1490,247155.59375
1491,213427.109375
1492,130330.4609375
1493,209652.84375
1494,305899.25
1495,299452.75
1496,226903.5625
1497,194902.25
1498,158358.078125
1499,151947.609375
1500,165673.859375
1501,219330.0
1502,140414.421875
1503,287289.21875
1504,249816.078125
1505,245896.515625
1506,244815.625
1507,300376.71875
1508,247411.375
1509,178382.515625
1510,194375.28125
1511,178286.125
1512,235027.953125
1513,179486.140625
1514,194836.828125
1515,250809.0625
1516,187694.65625
1517,177291.140625
1518,195946.4375
1519,265458.46875
1520,160698.78125
1521,169215.21875
1522,226451.8125
1523,138709.078125
1524,136148.9375
1525,124706.8046875
1526,116462.703125
1527,138932.84375
1528,157041.671875
1529,166810.421875
1530,239164.875
1531,200513.609375
1532,100898.03125
1533,177617.4375
1534,133309.046875
1535,179860.46875
1536,126018.953125
1537,139210.96875
1538,160369.90625
1539,218756.640625
1540,161383.4375
1541,177233.640625
1542,175942.59375
1543,204380.5
1544,98186.4921875
1545,116151.3125
1546,149410.53125
1547,166558.09375
1548,156625.46875
1549,157662.734375
1550,176613.359375
1551,139184.953125
1552,198804.640625
1553,169500.390625
1554,119064.9765625
1555,215217.453125
1556,112058.9140625
1557,124751.609375
1558,106921.75
1559,136991.453125
1560,174865.0625
1561,189278.28125
1562,133073.640625
1563,138088.84375
1564,199457.671875
1565,177864.21875
1566,262670.5
1567,111728.859375
1568,281779.4375
1569,185697.515625
1570,142551.109375
1571,124903.1796875
1572,179287.96875
1573,251402.578125
1574,179387.078125
1575,255293.234375
1576,293809.875
1577,196569.5
1578,168670.15625
1579,162959.953125
1580,204707.65625
1581,168664.234375
1582,137665.953125
1583,329396.75
1584,259285.328125
1585,150065.109375
1586,67667.46875
1587,111621.421875
1588,176549.75
1589,151626.75
1590,137638.375
1591,104990.484375
1592,151574.953125
1593,134542.8125
1594,177456.015625
1595,158830.6875
1596,246337.109375
1597,247839.828125
1598,193769.921875
1599,172126.03125
1600,172354.109375
1601,76669.2265625
1602,164055.34375
1603,106421.78125
1604,256603.640625
1605,251041.0625
1606,190739.203125
1607,254269.375
1608,221720.859375
1609,185929.53125
1610,160210.015625
1611,171163.09375
1612,208285.875
1613,220595.796875
1614,138584.421875
1615,98263.953125
1616,85289.1640625
1617,104627.2734375
1618,129806.8828125
1619,160868.0
1620,257513.28125
1621,165617.234375
1622,165910.875
1623,248836.46875
1624,260157.828125
1625,145311.078125
1626,226075.4375
1627,216379.890625
1628,290263.15625
1629,171725.125
1630,330624.34375
1631,204777.15625
1632,230805.421875
1633,169013.25
1634,201568.40625
1635,183631.046875
1636,168318.609375
1637,252862.953125
1638,243940.859375
1639,229023.78125
1640,285011.625
1641,213380.34375
1642,232114.4375
1643,229745.828125
1644,234262.40625
1645,258883.203125
1646,182426.734375
1647,176579.078125
1648,161725.296875
1649,154044.234375
1650,156451.390625
1651,151631.4375
1652,115403.8046875
1653,110295.25
1654,165163.578125
1655,138625.875
1656,156449.390625
1657,164116.375
1658,165697.859375
1659,118447.15625
1660,190210.28125
1661,386571.4375
1662,339061.71875
1663,346137.9375
1664,419067.65625
1665,293601.96875
1666,319476.875
1667,342661.71875
1668,308329.8125
1669,266851.46875
1670,310886.5
1671,294988.375
1672,399735.46875
1673,295008.21875
1674,279773.4375
1675,218147.53125
1676,219865.6875
1677,217741.703125
1678,429704.15625
1679,353067.5
1680,289273.0625
1681,231118.84375
1682,299046.5
1683,199392.078125
1684,181880.75
1685,182632.90625
1686,169026.78125
1687,161929.75
1688,210402.40625
1689,209124.34375
1690,192689.515625
1691,180469.21875
1692,257360.78125
1693,159869.9375
1694,189952.34375
1695,152852.75
1696,306657.03125
1697,154132.1875
1698,347261.84375
1699,326140.4375
1700,276793.5
1701,295437.46875
1702,284265.90625
1703,263110.21875
1704,290735.0
1705,239338.515625
1706,379420.875
1707,216615.796875
1708,223074.15625
1709,276450.5
1710,234414.0625
1711,262932.09375
1712,264923.5625
1713,275238.1875
1714,243061.484375
1715,215302.640625
1716,191168.25
1717,180881.390625
1718,134597.1875
1719,217419.578125
1720,263996.46875
1721,193063.015625
1722,134269.40625
1723,188283.890625
1724,234780.78125
1725,257807.875
1726,211068.65625
1727,179704.203125
1728,191592.453125
1729,177439.875
1730,175618.734375
1731,134714.875
1732,171797.375
1733,146751.515625
1734,145879.75
1735,133908.5625
1736,119320.03125
1737,352319.3125
1738,254112.140625
1739,307476.53125
1740,246221.765625
1741,212941.15625
1742,192733.34375
1743,180794.25
1744,321408.96875
1745,236366.734375
1746,233097.015625
1747,260306.875
1748,280056.53125
1749,204068.78125
1750,172018.171875
1751,285523.46875
1752,127145.1328125
1753,201829.109375
1754,251555.578125
1755,214945.171875
1756,156200.0
1757,122675.515625
1758,204317.171875
1759,213157.546875
1760,212527.25
1761,200189.59375
1762,212399.296875
1763,193468.109375
1764,131973.53125
1765,220773.109375
1766,229888.546875
1767,262297.25
1768,175174.65625
1769,181910.75
1770,151252.640625
1771,148845.515625
1772,181463.234375
1773,148919.140625
1774,246473.375
1775,147215.46875
1776,158000.15625
1777,111108.8046875
1778,143818.5625
1779,148190.65625
1780,170517.625
1781,155830.453125
1782,114069.453125
1783,183489.84375
1784,105201.5703125
1785,140441.453125
1786,163026.515625
1787,183139.1875
1788,62525.26171875
1789,132847.8125
1790,103155.640625
1791,300405.0
1792,199474.78125
1793,155105.109375
1794,152545.078125
1795,152719.9375
1796,124772.5234375
1797,193065.8125
1798,133655.390625
1799,107247.484375
1800,124135.34375
1801,164745.0625
1802,156241.671875
1803,204333.234375
1804,160538.890625
1805,142341.09375
1806,133617.296875
1807,183828.953125
1808,140066.796875
1809,115838.390625
1810,172125.421875
1811,110431.5703125
1812,121479.46875
1813,140951.890625
1814,105412.0546875
1815,65040.765625
1816,99897.5859375
1817,178199.671875
1818,201336.609375
1819,135060.3125
1820,80544.7578125
1821,112350.359375
1822,171869.78125
1823,62547.98828125
1824,162417.015625
1825,159965.625
1826,136423.0
1827,118342.8515625
1828,173712.359375
1829,199347.453125
