Id,SalePrice
1461,122183.21875
1462,144016.875
1463,190755.359375
1464,205103.1875
1465,167476.4375
1466,188100.703125
1467,186620.140625
1468,181221.734375
1469,187220.828125
1470,126831.15625
1471,185706.984375
1472,108855.796875
1473,111950.546875
1474,148885.296875
1475,98060.390625
1476,277993.09375
1477,230690.78125
1478,258739.40625
1479,247475.015625
1480,360641.0
1481,275520.0625
1482,195852.515625
1483,185704.546875
1484,168158.484375
1485,190840.609375
1486,200019.921875
1487,267412.875
1488,227237.96875
1489,187882.671875
1490,218231.421875
1491,200450.421875
1492,88096.46875
1493,181971.671875
1494,253403.484375
1495,252207.203125
1496,199157.609375
1497,165163.546875
1498,156892.9375
1499,158297.484375
1500,164099.984375
1501,194795.8125
1502,153519.0625
1503,247332.796875
1504,229635.265625
1505,223261.703125
1506,198544.515625
1507,238171.234375
1508,195221.140625
1509,163764.6875
1510,170456.890625
1511,144298.703125
1512,184746.796875
1513,152893.671875
1514,165524.515625
1515,198673.65625
1516,155444.1875
1517,155389.640625
1518,140332.203125
1519,223687.5625
1520,128891.796875
1521,130870.375
1522,193089.265625
1523,100797.03125
1524,97092.328125
1525,110633.546875
1526,105316.4375
1527,110769.40625
1528,133172.421875
1529,138428.640625
1530,195590.546875
1531,139508.46875
1532,92381.671875
1533,130199.46875
1534,110705.71875
1535,147553.578125
1536,99786.3125
1537,93094.65625
1538,141724.96875
1539,174624.609375
1540,111659.3125
1541,139889.5
1542,132179.578125
1543,158377.71875
1544,77016.75
1545,92060.65625
1546,135352.09375
1547,133588.609375
1548,119486.875
1549,119972.203125
1550,134303.953125
1551,105591.359375
1552,135516.0
1553,141332.21875
1554,94290.046875
1555,183084.328125
1556,79294.484375
1557,88410.203125
1558,87182.03125
1559,87848.375
1560,115586.71875
1561,141013.71875
1562,125697.0625
1563,119450.859375
1564,166313.15625
1565,160613.65625
1566,212600.9375
1567,91994.03125
1568,231596.59375
1569,143062.0625
1570,140042.515625
1571,117973.96875
1572,143988.109375
1573,201499.328125
1574,146927.328125
1575,217886.203125
1576,240927.328125
1577,184151.828125
1578,140579.65625
1579,146471.203125
1580,195803.046875
1581,151377.0625
1582,130978.65625
1583,274318.65625
1584,226111.421875
1585,148498.234375
1586,69363.0
1587,93606.40625
